filename,x,y,w,h,original_h,original_w
009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg,58.0,48.0,291.0,395.0,500.0,408.0
009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg,90.0,119.0,181.0,310.0,500.0,375.0
009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,161.0,41.0,175.0,374.0,500.0,500.0
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,7.0,122.0,296.0,364.0,500.0,334.0
009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,90.0,77.0,192.0,313.0,500.0,375.0
009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,153.0,77.0,257.0,251.0,333.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.jpg,149.0,137.0,210.0,201.0,398.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,147.0,39.0,137.0,277.0,322.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,72.0,53.0,415.0,182.0,278.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,75.0,84.0,294.0,221.0,364.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,255.0,125.0,158.0,116.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.jpg,116.0,81.0,256.0,193.0,339.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,60.0,68.0,265.0,367.0,500.0,473.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,218.0,39.0,205.0,360.0,400.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,228.0,137.0,194.0,225.0,400.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,108.0,54.0,349.0,280.0,335.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,110.0,144.0,171.0,156.0,500.0,374.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0023_5257.jpg,112.0,143.0,218.0,219.0,498.0,420.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,74.0,15.0,425.0,316.0,332.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.jpg,50.0,146.0,152.0,102.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,200.0,75.0,219.0,242.0,318.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.jpg,52.0,142.0,251.0,202.0,500.0,408.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,184.0,93.0,234.0,167.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0032_4004.jpg,36.0,97.0,296.0,328.0,500.0,356.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,85.0,151.0,160.0,205.0,500.0,333.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.jpg,156.0,45.0,168.0,251.0,333.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.jpg,17.0,24.0,457.0,450.0,475.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,53.0,158.0,253.0,186.0,500.0,400.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,108.0,39.0,124.0,173.0,335.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0049_5598.jpg,88.0,101.0,234.0,182.0,500.0,342.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,136.0,97.0,150.0,170.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.jpg,145.0,88.0,304.0,195.0,333.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,141.0,148.0,173.0,174.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.jpg,121.0,103.0,354.0,191.0,355.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0061_4196.jpg,15.0,90.0,366.0,204.0,317.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,115.0,106.0,185.0,338.0,500.0,357.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,39.0,128.0,295.0,188.0,386.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.jpg,94.0,115.0,253.0,122.0,342.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,2.0,58.0,477.0,258.0,333.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,141.0,84.0,259.0,228.0,333.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,204.0,101.0,180.0,122.0,301.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,208.0,180.0,100.0,108.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,133.0,61.0,255.0,215.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.jpg,75.0,74.0,255.0,190.0,335.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.jpg,237.0,137.0,196.0,223.0,409.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.jpg,103.0,83.0,185.0,409.0,500.0,365.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,41.0,28.0,438.0,274.0,353.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.jpg,187.0,129.0,131.0,226.0,439.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.jpg,77.0,95.0,155.0,222.0,500.0,375.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.jpg,29.0,98.0,398.0,221.0,375.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.jpg,82.0,60.0,282.0,211.0,332.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,159.0,90.0,109.0,139.0,334.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,170.0,97.0,191.0,224.0,406.0,500.0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,4.0,67.0,457.0,260.0,397.0,500.0
